row_type,status,model,seed,condition,condition_label,source_json,top1,top1_std,top5,delta_top1,delta_top1_std,delta_top5,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,budget_signal,selection_signal,n_seeds,device,mlx_default_device,git_hash,slack_manifest,evidence_label,promotion_decision,blockers
per_seed,measured,mobilevit_xxs,7,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,29.208000000000002,,53.312000000000005,-18.794,,-20.663999999999994,50000,112.39514054195024,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,18.846,,39.03,-29.156000000000002,,-34.946,50000,113.23735495796427,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,36.984,,62.928,-11.018,,-11.048000000000002,50000,113.5296377921477,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,10.738,,23.822,-37.264,,-50.153999999999996,50000,113.89074966707267,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,7.692,,18.776,-40.31,,-55.2,50000,114.78068295796402,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,17.32,,35.96,-30.682000000000002,,-38.016,50000,115.45124433306046,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.0103811249137,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,54.54599999999999,,79.182,-4.628000000000014,,-3.941999999999993,50000,198.3906818749383,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,52.837999999999994,,77.842,-6.336000000000013,,-5.2819999999999965,50000,198.61695891595446,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,47.838,,73.83800000000001,-11.336000000000006,,-9.285999999999987,50000,198.56468354095705,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,51.373999999999995,,76.548,-7.800000000000011,,-6.575999999999993,50000,198.5874223751016,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,41.94,,67.502,-17.23400000000001,,-15.622,50000,198.53771916707046,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,41.724,,67.426,-17.45000000000001,,-15.697999999999993,50000,198.62866737507284,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,0,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,37.714,,62.624,-21.460000000000008,,-20.499999999999993,50000,198.5285558749456,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.6840407080017,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,55.262,,80.15,-3.912000000000006,,-2.9739999999999895,50000,198.44300487497821,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,53.432,,78.168,-5.742000000000004,,-4.955999999999989,50000,198.41131279082038,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,39.44,,64.876,-19.73400000000001,,-18.24799999999999,50000,198.43666437501088,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,52.739999999999995,,78.16,-6.434000000000012,,-4.963999999999999,50000,198.42029970814474,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,50.438,,75.854,-8.736000000000004,,-7.269999999999996,50000,198.37713250005618,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,46.436,,71.902,-12.738000000000007,,-11.221999999999994,50000,198.5130529589951,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,1,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,44.422,,69.706,-14.75200000000001,,-13.417999999999992,50000,198.28983504185453,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.16572620905936,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,54.71,,79.552,-4.464000000000006,,-3.5719999999999885,50000,198.3701684998814,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,52.944,,78.026,-6.230000000000004,,-5.097999999999999,50000,198.44122950010933,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,34.942,,59.872,-24.232000000000006,,-23.251999999999995,50000,198.31418600003235,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,49.03,,74.006,-10.144000000000005,,-9.117999999999995,50000,198.36883970885538,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,46.812,,72.37,-12.362000000000009,,-10.75399999999999,50000,198.38632179191336,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,44.412,,70.408,-14.762000000000008,,-12.715999999999994,50000,198.45367366587743,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,2,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,48.3,,74.028,-10.87400000000001,,-9.09599999999999,50000,198.46694970782846,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.3112598748412,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,53.324000000000005,,78.44,-5.850000000000001,,-4.6839999999999975,50000,198.30850420799106,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,53.378,,78.514,-5.7960000000000065,,-4.609999999999999,50000,198.31263395794667,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,48.004000000000005,,73.92800000000001,-11.170000000000002,,-9.195999999999984,50000,198.44279987504706,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,53.803999999999995,,78.506,-5.370000000000012,,-4.617999999999995,50000,198.5747109160293,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,42.622,,68.54,-16.552000000000007,,-14.583999999999989,50000,198.30117925000377,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,46.39,,71.774,-12.784000000000006,,-11.349999999999994,50000,198.41132758301683,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,3,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,46.582,,72.77,-12.592000000000006,,-10.354,50000,198.42353100003675,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.2767142090015,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,56.016,,80.888,-3.1580000000000084,,-2.23599999999999,50000,198.39421570883133,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,54.025999999999996,,79.072,-5.14800000000001,,-4.0519999999999925,50000,198.36810787487775,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,46.744,,72.198,-12.430000000000007,,-10.926000000000002,50000,198.45191954192705,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,54.606,,79.396,-4.568000000000005,,-3.7279999999999944,50000,198.4290985839907,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,44.734,,70.268,-14.440000000000005,,-12.855999999999995,50000,198.43741954211146,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,42.083999999999996,,67.196,-17.09000000000001,,-15.927999999999997,50000,198.47122404212132,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,4,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,45.525999999999996,,71.004,-13.64800000000001,,-12.11999999999999,50000,198.596453250153,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.20310258306563,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,54.862,,79.584,-4.312000000000005,,-3.539999999999992,50000,198.32651783409528,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,53.06999999999999,,78.172,-6.104000000000013,,-4.951999999999998,50000,198.3785962499678,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,40.424,,65.22200000000001,-18.750000000000007,,-17.901999999999987,50000,198.48168954090215,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,53.346000000000004,,78.506,-5.828000000000003,,-4.617999999999995,50000,198.34797333390452,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,43.876,,68.928,-15.298000000000009,,-14.195999999999998,50000,198.42365695908666,0.20342604101926665,0.7965739589807334,0.19018023617153512,0.21193287756370416,0.5978868862647607,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,48.418,,74.036,-10.756000000000007,,-9.087999999999994,50000,198.33973574987613,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,5,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed5_full.json,41.794,,67.156,-17.38000000000001,,-15.96799999999999,50000,198.4560607499443,0.20420292106898694,0.795797078931013,0.19100890822457012,0.21110420551066916,0.5978868862647607,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,59.17400000000001,,83.124,0.0,,0.0,50000,198.6254652501084,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,53.705999999999996,,78.848,-5.468000000000011,,-4.275999999999996,50000,198.2859155421611,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,51.21,,76.88199999999999,-7.964000000000006,,-6.242000000000004,50000,198.45699387486093,0.7045784130930184,0.2954215869069816,0.7045784130930184,0.0,0.29542158690698156,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,45.796,,71.41199999999999,-13.378000000000007,,-11.712000000000003,50000,198.53527404088527,0.2037885850424694,0.7962114149575306,0.1905945721980526,0.21110420551066916,0.5983012222912782,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
per_seed,measured,mobilevit_xs,6,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed6_full.json,49.736000000000004,,75.624,-9.438000000000002,,-7.5,50000,198.3556537500117,0.7000207168013259,0.29997928319867406,0.7000207168013259,0.0,0.2999792831986741,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xs.json,measured,appendix,
