row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source,prediction_label_remap
per_seed,mrpc,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.326012457953766,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.422550291987136,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.3571373750455678,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.405210540862754,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,2,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4076199159026146,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mnli,validation_matched,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,41.637922750087455,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,"0->2,1->0,2->1"
per_seed,mnli,validation_matched,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,40.42470887489617,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,44.183658208930865,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,46.91706012515351,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,48.495614791987464,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,0,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,47.62592654209584,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,43.40103516704403,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,"0->2,1->0,2->1"
per_seed,mnli,validation_matched,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,41.357961958041415,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,37.895836000097916,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,36.16094879200682,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,35.15760783315636,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,1,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,35.38886637496762,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,36.6875070000533,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,"0->2,1->0,2->1"
per_seed,mnli,validation_matched,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,38.42999100009911,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,38.361709624994546,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,38.78635329101235,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,39.149929291103035,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,mnli,validation_matched,2,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-MNLI,textattack/bert-base-uncased-MNLI,glue/mnli,0.0.0,accuracy,84.5746306673459,,0.0,,,,84.5746306673459,,0.0,,,,9815,37.80515379202552,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)","0->2,1->0,2->1"
per_seed,qqp,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,112.23221212509088,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,qqp,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,115.1328869999852,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,135.32951020798646,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,110.0597400830593,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,109.00189116713591,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,0,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,108.44287979207002,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,qqp,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,112.89227020810358,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,qqp,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-QQP,textattack/bert-base-uncased-QQP,glue/qqp,0.0.0,f1,87.81813361611877,,0.0,,,,90.90774177590897,,0.0,87.81813361611877,,0.0,40430,109.42467995802872,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
